0.0791974656810982,2.94,118.58,27.0
0.25448785638859556,4.25,106.75,28.0
0.41816261879619854,3.77,277.69,30.0
0.005279831045406547,5.27,135.17,15.0
0.05807814149947202,2.41,53.62,29.0
0.005279831045406547,1.89,114.34,48.0
0.518479408658923,3.36,99.39,33.0
0.931362196409715,9.1,54.57,27.0
0.12143611404435059,2.4,57.82,27.0
0.0,2.83,83.92,33.0
0.3336853220696938,4.42,120.33,24.0
0.07391763463569166,1.19,74.94,35.0
0.005279831045406547,2.61,81.0,12.0
0.9049630411826822,8.96,129.79,15.0
0.0,2.79,39.8,30.0
0.05807814149947202,3.28,151.26,39.0
0.1689545934530095,4.63,24.96,33.0
0.14783526927138332,5.16,56.9,21.0
0.7201689545934531,4.97,54.12,43.0
0.0,1.06,138.07,4.0
0.4868004223864837,4.74,133.45,4.0
0.412882787750792,3.22,248.69,33.0
0.31784582893347413,3.79,116.06,27.0
0.05807814149947202,1.69,309.41,1.0
0.0,2.01,259.3,6.0
0.015839493136219643,4.36,120.88,5.0
0.25448785638859556,4.69,124.25,6.0
0.1319957761351637,4.59,153.46,18.0
0.0897571277719113,3.01,118.25,2.0
0.1319957761351637,1.57,161.25,29.0
0.3442449841605069,3.9,195.81,6.0
0.41816261879619854,8.47,139.28,15.0
0.12671594508975714,2.26,65.57,6.0
0.3442449841605069,6.23,168.35,16.0
0.26504751847940866,2.88,51.34,8.0
0.5554382259767688,5.4,159.55,22.0
0.0,2.73,166.43,25.0
0.8099260823653643,4.75,112.97,22.0
0.5395987328405492,4.87,128.0,47.0
0.43400211193241817,4.64,219.15,7.0
0.14255543822597677,2.28,30.43,24.0
0.5818373812038016,4.12,86.44,12.0
0.4234424498416051,3.17,37.94,8.0
0.4023231256599789,5.73,88.13,8.0
0.36008447729672655,5.41,327.79,7.0
0.3759239704329461,3.95,185.72,36.0
0.0897571277719113,3.3,90.79,1.0
0.06335797254487857,1.68,124.77,5.0
0.0,3.02,88.37,9.0
0.1583949313621964,1.79,139.02,29.0
0.5712777191129884,3.43,88.59,9.0
0.25976768743400214,4.26,84.77,30.0
0.021119324181626188,2.27,219.41,13.0
0.21752903907074975,4.45,278.76,21.0
0.0,1.79,347.42,36.0
0.015839493136219643,2.2,52.13,12.0
0.0,3.12,67.21,17.0
0.0,1.53,308.6,23.0
0.27032734952481524,3.32,121.37,26.0
0.0,1.54,39.01,42.0
0.39704329461457233,3.85,238.3,6.0
0.11615628299894404,3.74,58.94,18.0
0.005279831045406547,2.64,244.8,24.0
0.03695881731784583,4.79,47.31,12.0
0.36008447729672655,4.44,156.76,14.0
0.7888067581837381,4.74,341.44,24.0
0.042238648363252376,1.97,154.42,24.0
0.015839493136219643,4.81,96.57,13.0
0.25448785638859556,3.02,194.85,32.0
0.015839493136219643,4.37,288.36,24.0
0.6293558606124604,6.39,93.92,3.0
0.20591341077085534,4.55,118.56,25.0
0.0,1.92,9.48,21.0
0.1319957761351637,3.87,103.18,13.0
0.25976768743400214,3.55,91.91,34.0
0.1795142555438226,2.33,142.9,33.0
0.010559662090813094,2.46,356.2,23.0
0.2439281942977825,5.6,47.25,10.0
0.19535374868004224,6.53,33.74,13.0
0.412882787750792,5.85,32.4,36.0
0.15311510031678985,1.93,92.8,9.0
0.005279831045406547,3.43,107.06,36.0
0.20591341077085534,3.07,305.1,25.0
0.34952481520591344,7.07,116.56,7.0
0.249208025343189,4.48,38.83,33.0
0.015839493136219643,3.36,315.63,42.0
0.0,3.57,151.67,45.0
0.15311510031678985,2.06,120.62,24.0
0.21224920802534322,2.46,73.24,48.0
0.296726504751848,3.2,123.88,48.0
0.27560718057022177,5.98,96.73,19.0
0.0,3.29,77.51,37.0
0.042238648363252376,4.62,157.03,21.0
0.04751847940865892,1.94,239.55,28.0
0.40760295670538543,5.81,31.19,2.0
0.14255543822597677,3.76,86.59,1.0
0.35480464625132,5.56,340.54,16.0
0.3125659978880676,3.68,127.53,23.0
0.365364308342133,5.54,161.9,15.0
0.296726504751848,4.56,306.85,39.0
0.0,1.45,108.85,5.0
0.5554382259767688,5.16,35.37,5.0
0.4868004223864837,7.43,118.72,20.0
0.27032734952481524,5.77,108.81,19.0
0.1003167898627244,3.03,1.93,41.0
0.36008447729672655,5.57,337.56,44.0
0.6832101372756072,6.13,119.46,2.0
0.7624076029567054,5.31,41.6,5.0
0.052798310454065474,1.11,69.92,9.0
0.1319957761351637,2.76,105.5,47.0
0.3812038014783527,5.59,155.41,21.0
0.0897571277719113,3.82,87.02,9.0
0.9260823653643084,9.01,151.09,40.0
0.931362196409715,7.7,276.56,44.0
0.0,2.16,158.73,1.0
0.0,0.63,228.34,42.0
0.09503695881731784,2.97,44.35,48.0
0.9208025343189018,8.72,56.95,17.0
0.249208025343189,2.57,113.67,25.0
0.07391763463569166,3.95,124.6,21.0
0.0,1.43,194.76,44.0
0.0,1.81,78.79,39.0
0.1689545934530095,3.14,182.69,11.0
0.06863780359028512,3.55,202.77,25.0
0.7993664202745513,5.37,192.89,8.0
0.0,6.1,120.01,18.0
0.2439281942977825,5.55,57.49,44.0
0.7043294614572334,6.49,18.26,37.0
0.10559662090813095,3.65,19.98,4.0
0.23864836325237596,4.16,89.5,47.0
0.7940865892291447,5.39,89.65,48.0
0.2006335797254488,4.39,200.23,35.0
0.8574445617740233,4.89,60.44,5.0
0.14255543822597677,4.02,162.94,21.0
0.0,1.63,280.04,17.0
0.10559662090813095,2.56,71.96,26.0
0.031678986272439286,4.8,62.99,27.0
0.07391763463569166,3.16,281.17,2.0
0.0,3.27,227.56,33.0
0.3231256599788807,3.15,304.94,31.0
0.3020063357972545,3.12,83.92,6.0
0.0897571277719113,3.1,148.29,16.0
0.25448785638859556,4.02,52.76,8.0
0.04751847940865892,3.78,320.09,29.0
0.026399155227032737,2.53,114.15,19.0
0.11087645195353749,3.01,219.84,34.0
0.0,1.95,203.74,40.0
0.1689545934530095,3.26,86.23,9.0
0.5448785638859557,4.14,58.63,47.0
0.14255543822597677,2.56,42.47,42.0
0.21752903907074975,4.3,289.88,6.0
0.0,0.17,62.89,43.0
0.9524815205913412,7.86,92.15,20.0
0.4762407602956706,3.63,119.91,25.0
0.3231256599788807,3.71,329.57,35.0
0.1689545934530095,3.37,149.1,5.0
0.3442449841605069,3.43,244.87,6.0
0.5554382259767688,4.22,45.11,34.0
0.0,2.69,96.76,44.0
0.0897571277719113,3.53,162.09,16.0
0.06863780359028512,4.83,187.97,47.0
0.09503695881731784,5.85,75.13,42.0
0.1003167898627244,1.69,348.28,36.0
0.6462513199577614,6.0,108.42,46.0
0.0791974656810982,6.13,124.31,43.0
0.0,2.01,31.83,43.0
0.33896515311510034,3.11,57.13,22.0
0.7254487856388596,4.95,140.49,35.0
0.18479408658922913,2.49,137.71,47.0
0.5976768743400211,4.34,148.79,25.0
0.7888067581837381,7.41,168.22,45.0
0.06335797254487857,0.93,8.11,34.0
0.3706441393875396,3.19,308.66,33.0
0.4234424498416051,5.76,168.51,11.0
0.1900739176346357,7.62,311.9,32.0
0.026399155227032737,4.6,171.89,21.0
0.6240760295670539,5.69,34.61,43.0
0.13727560718057025,4.9,123.04,31.0
0.0,1.95,161.6,16.0
0.3125659978880676,4.53,147.14,24.0
0.19535374868004224,3.63,174.38,28.0
0.04751847940865892,3.5,160.98,19.0
0.4023231256599789,3.64,290.2,3.0
0.7043294614572334,5.22,76.16,17.0
0.4604012671594509,5.14,120.61,47.0
0.14255543822597677,3.13,318.05,8.0
0.0,1.09,166.66,15.0
0.042238648363252376,3.67,118.48,20.0
0.010559662090813094,3.77,217.88,15.0
0.12671594508975714,5.13,70.94,17.0
0.28088701161562835,6.61,54.74,45.0
0.06335797254487857,4.67,221.16,15.0
0.1689545934530095,5.08,351.49,20.0
0.04751847940865892,4.26,170.34,24.0
0.6568109820485745,2.96,39.39,35.0
0.22808870116156285,5.65,78.88,37.0
0.9102428722280888,7.83,54.78,19.0
0.0,2.16,66.32,32.0
0.0791974656810982,7.58,117.0,18.0
0.005279831045406547,2.02,228.2,24.0
0.10559662090813095,4.12,65.29,28.0
0.031678986272439286,2.6,42.93,44.0
0.14783526927138332,2.42,308.68,7.0
0.7624076029567054,3.68,28.56,34.0
0.1795142555438226,5.2,22.55,44.0
0.0,2.16,206.75,1.0
0.5554382259767688,4.28,31.74,14.0
0.9366420274551215,6.22,61.67,34.0
0.026399155227032737,2.39,167.08,4.0
0.3336853220696938,3.07,327.15,9.0
0.015839493136219643,1.44,241.88,24.0
0.518479408658923,4.21,162.64,4.0
0.529039070749736,3.38,49.04,5.0
0.03695881731784583,2.44,31.53,41.0
0.015839493136219643,3.18,233.44,11.0
0.12143611404435059,2.68,56.25,3.0
0.5659978880675819,7.21,306.16,45.0
0.6779303062302007,7.7,340.47,39.0
0.015839493136219643,3.37,267.22,45.0
0.25976768743400214,6.46,85.84,27.0
0.3336853220696938,5.17,106.63,24.0
0.11615628299894404,4.58,113.97,17.0
0.7412882787750792,4.62,64.88,25.0
0.11087645195353749,5.06,116.25,13.0
0.518479408658923,7.18,0.77,18.0
0.1319957761351637,2.87,185.57,6.0
0.70960929250264,5.81,128.48,25.0
0.14783526927138332,3.8,50.94,45.0
0.5501583949313622,6.0,152.87,17.0
0.12143611404435059,2.74,111.69,9.0
0.35480464625132,4.07,35.81,27.0
0.0,2.64,350.79,22.0
0.2228088701161563,7.93,294.92,14.0
0.31784582893347413,3.84,68.2,36.0
0.8468848996832102,6.29,57.64,44.0
0.03695881731784583,2.81,12.24,21.0
0.34952481520591344,3.95,40.26,5.0
0.0,1.89,179.42,3.0
0.031678986272439286,0.63,217.0,24.0
0.34952481520591344,3.45,38.28,4.0
0.10559662090813095,2.8,223.76,27.0
0.3231256599788807,4.74,110.22,3.0
0.28088701161562835,3.1,337.75,34.0
0.2439281942977825,4.63,327.97,13.0
0.1003167898627244,4.56,127.87,14.0
0.1319957761351637,5.37,156.6,38.0
0.1795142555438226,6.08,92.57,15.0
0.6356916578669483,3.52,54.85,38.0
0.0,1.62,163.3,1.0
0.4868004223864837,4.04,27.72,25.0
0.22808870116156285,2.47,164.85,24.0
0.026399155227032737,2.31,307.47,48.0
0.4551214361140444,7.75,46.55,14.0
0.031678986272439286,3.08,56.67,9.0
0.04751847940865892,3.32,86.69,13.0
0.42872228088701164,5.74,222.41,26.0
0.1689545934530095,2.63,182.44,26.0
0.7676874340021119,4.57,277.36,34.0
0.31784582893347413,3.02,46.49,27.0
0.39704329461457233,2.68,171.34,3.0
0.27560718057022177,5.64,119.99,3.0
0.32840549102428723,2.91,99.02,35.0
0.18479408658922913,3.38,93.74,31.0
0.31784582893347413,4.77,102.22,37.0
0.23864836325237596,8.14,121.81,42.0
0.49736008447729674,4.31,75.33,15.0
0.0,3.1,155.02,14.0
0.04751847940865892,2.09,122.34,36.0
0.5026399155227033,6.77,112.31,47.0
0.19535374868004224,5.39,73.75,33.0
0.026399155227032737,3.29,39.07,15.0
0.27560718057022177,2.88,59.17,6.0
0.11615628299894404,2.31,346.41,27.0
0.005279831045406547,4.24,129.5,14.0
0.31784582893347413,2.49,71.79,8.0
0.10559662090813095,4.4,168.95,15.0
0.21752903907074975,2.72,114.08,33.0
0.1583949313621964,3.45,19.94,47.0
0.3020063357972545,5.76,71.43,40.0
0.3442449841605069,3.84,186.14,30.0
0.6409714889123548,4.3,337.85,37.0
0.026399155227032737,1.75,321.39,43.0
0.0,1.96,230.83,33.0
0.21224920802534322,2.42,195.89,32.0
0.3864836325237592,6.53,144.18,24.0
0.9683210137275609,10.82,92.45,19.0
0.34952481520591344,3.57,157.88,13.0
0.3917634635691658,5.8,97.71,20.0
0.3231256599788807,6.17,108.47,21.0
0.31784582893347413,4.29,188.38,37.0
0.0,6.3,110.35,43.0
0.8468848996832102,4.3,64.51,35.0
0.06335797254487857,2.97,17.04,36.0
0.09503695881731784,2.69,69.59,18.0
0.0,4.17,210.84,30.0
0.9524815205913412,8.7,112.82,4.0
0.8046462513199578,4.96,42.71,1.0
0.7624076029567054,9.45,130.75,43.0
0.031678986272439286,3.48,169.51,12.0
0.2333685322069694,1.78,25.81,33.0
0.0,2.85,178.52,23.0
0.5131995776135164,5.23,133.69,4.0
0.13727560718057025,2.24,103.96,8.0
0.06863780359028512,4.24,96.05,44.0
0.07391763463569166,2.53,160.58,47.0
0.015839493136219643,3.97,290.91,19.0
0.5712777191129884,5.47,80.87,46.0
0.20591341077085534,4.23,169.19,37.0
0.0,3.95,116.8,36.0
0.03695881731784583,4.44,144.97,22.0
0.0,1.5,209.16,26.0
0.10559662090813095,4.36,51.92,17.0
0.5131995776135164,5.96,158.48,15.0
0.05807814149947202,3.53,240.87,36.0
0.10559662090813095,4.93,201.65,14.0
0.7835269271383316,4.64,53.95,26.0
0.7254487856388596,4.11,359.19,6.0
0.6568109820485745,5.18,61.82,8.0
0.6029567053854277,6.0,230.9,29.0
0.10559662090813095,3.58,171.83,6.0
1.0,6.26,253.15,2.0
0.17423442449841606,4.69,72.56,22.0
0.015839493136219643,5.67,287.15,2.0
0.16367476240760295,3.93,84.81,46.0
0.1003167898627244,2.71,64.34,23.0
0.0,1.79,84.67,3.0
0.576557550158395,7.08,177.09,26.0
0.21224920802534322,2.65,54.2,27.0
0.5343189017951426,7.28,72.32,18.0
0.0791974656810982,5.29,97.18,12.0
0.307286166842661,6.23,152.12,20.0
0.7571277719112989,4.78,88.87,6.0
0.21752903907074975,2.11,295.74,27.0
0.2006335797254488,3.38,116.45,10.0
0.2228088701161563,3.78,156.85,23.0
0.10559662090813095,3.37,149.33,2.0
0.5131995776135164,3.43,320.38,22.0
0.06863780359028512,2.82,27.03,19.0
0.05807814149947202,4.89,141.73,16.0
0.005279831045406547,2.89,213.62,30.0
0.21752903907074975,4.21,39.39,39.0
0.9260823653643084,8.88,97.12,46.0
0.296726504751848,6.1,69.53,38.0
0.36008447729672655,3.64,122.52,3.0
0.3125659978880676,3.36,50.59,29.0
0.3442449841605069,3.43,111.85,21.0
0.39704329461457233,5.71,83.15,26.0
0.015839493136219643,2.11,199.13,15.0
0.6832101372756072,5.46,87.32,23.0
0.7940865892291447,8.5,180.52,13.0
0.3864836325237592,2.96,323.36,36.0
0.470960929250264,4.09,69.0,31.0
0.6462513199577614,5.41,91.13,22.0
0.0,4.1,343.03,42.0
0.015839493136219643,3.73,130.53,14.0
0.1795142555438226,3.91,114.34,10.0
0.23864836325237596,5.65,343.36,42.0
0.15311510031678985,2.11,203.41,27.0
0.0,3.16,123.2,21.0
0.19535374868004224,4.26,125.5,32.0
0.22808870116156285,2.66,93.76,4.0
0.08447729672650475,2.48,171.1,29.0
0.005279831045406547,2.36,186.14,26.0
0.6673706441393876,4.44,54.31,2.0
0.13727560718057025,5.14,336.97,21.0
0.010559662090813094,3.88,157.0,5.0
0.14255543822597677,3.19,147.77,2.0
0.0,2.14,75.7,15.0
0.3759239704329461,2.98,106.14,5.0
0.17423442449841606,4.01,6.73,2.0
0.005279831045406547,4.34,270.27,36.0
0.0897571277719113,4.35,169.36,21.0
0.27032734952481524,6.31,90.93,5.0
0.4023231256599789,2.62,202.52,33.0
0.28088701161562835,2.88,175.92,32.0
0.6937697993664204,4.46,209.96,28.0
0.0791974656810982,2.32,38.72,46.0
0.1689545934530095,2.5,156.93,36.0
0.005279831045406547,2.42,43.57,11.0
0.7729672650475184,5.05,76.39,24.0
0.052798310454065474,1.86,33.23,15.0
0.4868004223864837,3.44,101.01,32.0
0.005279831045406547,2.92,93.92,32.0
0.15311510031678985,3.63,146.81,1.0
0.32840549102428723,4.58,152.21,21.0
0.03695881731784583,5.5,131.65,41.0
0.4815205913410771,3.51,275.44,28.0
0.08447729672650475,4.64,354.56,44.0
0.296726504751848,5.63,158.38,45.0
0.005279831045406547,3.0,296.54,43.0
0.8785638859556494,8.29,154.98,30.0
0.7676874340021119,9.66,109.22,43.0
0.0,0.57,303.3,15.0
0.3336853220696938,5.2,171.37,44.0
0.1583949313621964,2.8,4.08,34.0
0.5923970432946146,6.08,198.45,43.0
0.20591341077085534,2.17,255.23,28.0
0.0,1.96,83.37,36.0
0.4868004223864837,3.8,166.96,24.0
0.14783526927138332,3.28,308.38,21.0
0.5923970432946146,4.51,69.02,46.0
0.31784582893347413,6.79,188.62,32.0
0.026399155227032737,3.93,209.36,42.0
0.22808870116156285,5.45,179.69,20.0
0.010559662090813094,2.4,197.21,38.0
0.12143611404435059,2.47,15.15,6.0
0.3917634635691658,2.96,101.37,31.0
0.3812038014783527,2.67,26.55,26.0
0.21224920802534322,3.0,122.96,1.0
0.27560718057022177,7.6,39.15,15.0
0.11087645195353749,1.77,72.85,9.0
0.0897571277719113,2.63,264.68,25.0
0.0,2.87,350.96,43.0
0.14255543822597677,2.21,179.99,5.0
0.08447729672650475,3.85,53.21,45.0
0.015839493136219643,2.29,159.35,6.0
0.0897571277719113,2.59,174.19,33.0
0.12671594508975714,4.75,118.93,40.0
0.0,1.86,213.92,48.0
0.7993664202745513,7.53,101.66,18.0
0.249208025343189,5.13,104.34,41.0
0.8891235480464625,7.99,160.35,1.0
0.1583949313621964,5.81,11.91,21.0
0.0,1.6,216.45,35.0
0.35480464625132,4.07,152.93,1.0
0.29144667370644145,3.42,337.73,27.0
0.296726504751848,3.11,320.92,3.0
0.36008447729672655,3.31,114.93,32.0
0.0897571277719113,2.54,212.44,37.0
0.1319957761351637,5.63,130.38,37.0
0.7148891235480466,3.16,50.52,34.0
0.06863780359028512,2.27,83.84,23.0
0.0,2.28,201.01,9.0
0.5607180570221754,4.04,94.96,6.0
0.33896515311510034,4.53,68.02,30.0
0.0,2.21,133.14,32.0
0.16367476240760295,4.02,111.27,1.0
0.470960929250264,3.69,164.92,6.0
0.17423442449841606,2.59,3.0,26.0
0.06335797254487857,1.85,322.81,5.0
0.1003167898627244,3.29,0.94,23.0
0.11615628299894404,4.58,320.14,16.0
0.042238648363252376,4.54,123.92,17.0
0.14783526927138332,2.7,109.34,33.0
0.06863780359028512,5.85,104.86,12.0
0.04751847940865892,4.05,175.12,13.0
0.33896515311510034,4.35,156.92,22.0
0.03695881731784583,5.23,61.96,37.0
0.941921858500528,8.43,89.07,16.0
0.005279831045406547,0.76,250.79,42.0
0.5395987328405492,8.18,88.07,32.0
0.06335797254487857,2.22,5.22,32.0
0.07391763463569166,3.25,44.64,40.0
0.5923970432946146,3.97,283.01,21.0
0.21224920802534322,2.61,163.96,34.0
0.3864836325237592,4.66,6.5,1.0
0.12671594508975714,2.26,187.17,24.0
0.06335797254487857,3.34,53.01,18.0
0.26504751847940866,4.76,87.35,22.0
0.26504751847940866,4.74,158.82,2.0
0.0,2.01,247.73,10.0
0.39704329461457233,5.11,119.41,43.0
0.12143611404435059,2.25,341.83,38.0
0.3125659978880676,2.63,46.07,33.0
0.09503695881731784,2.08,316.5,7.0
0.0,3.02,57.92,11.0
0.0,3.89,130.06,22.0
0.0897571277719113,2.06,126.53,41.0
0.15311510031678985,3.83,230.47,30.0
0.0,2.44,182.06,4.0
0.941921858500528,6.82,93.16,45.0
0.5976768743400211,3.69,74.66,36.0
0.5448785638859557,3.53,73.39,39.0
0.39704329461457233,3.72,82.65,23.0
0.0,2.29,82.44,37.0
0.25976768743400214,4.87,113.0,37.0
0.026399155227032737,2.66,222.19,31.0
0.7888067581837381,9.68,166.06,19.0
0.06863780359028512,3.67,11.52,26.0
0.026399155227032737,4.13,94.82,33.0
0.8785638859556494,9.4,334.65,19.0
0.1900739176346357,2.86,210.31,43.0
0.7043294614572334,5.64,125.95,8.0
0.1689545934530095,4.56,311.25,40.0
0.43400211193241817,6.39,43.82,19.0
0.2228088701161563,4.82,257.07,16.0
0.015839493136219643,2.8,195.39,32.0
0.3812038014783527,3.31,351.82,30.0
0.2228088701161563,4.41,115.06,44.0
0.0,0.65,62.34,48.0
0.12671594508975714,2.69,83.79,7.0
0.40760295670538543,6.86,285.27,32.0
0.8046462513199578,8.21,301.75,17.0
0.5501583949313622,8.48,151.51,14.0
0.1003167898627244,2.73,77.21,44.0
0.35480464625132,5.49,97.54,31.0
0.33896515311510034,3.12,46.78,32.0
0.8046462513199578,6.86,51.49,39.0
0.8204857444561775,7.63,100.29,21.0
0.8732840549102429,5.89,82.88,8.0
0.0,2.72,77.61,13.0
0.5501583949313622,7.08,156.02,37.0
0.4920802534318902,6.91,305.85,18.0
0.1003167898627244,4.23,198.62,31.0
0.23864836325237596,5.13,37.18,37.0
0.08447729672650475,3.29,52.58,48.0
0.021119324181626188,2.22,303.64,8.0
0.32840549102428723,4.87,26.23,38.0
0.27560718057022177,4.22,107.59,20.0
1.0,5.98,261.48,21.0
0.9524815205913412,6.96,27.44,23.0
0.470960929250264,3.52,263.53,14.0
0.6356916578669483,5.26,15.11,26.0
0.296726504751848,3.15,15.26,1.0
0.12143611404435059,3.58,196.59,11.0
0.04751847940865892,4.74,85.47,12.0
0.6568109820485745,6.88,88.82,3.0
0.12671594508975714,3.66,201.75,48.0
0.9208025343189018,7.64,298.39,23.0
0.0791974656810982,2.85,119.33,28.0
0.307286166842661,5.2,294.22,33.0
0.23864836325237596,4.65,117.2,7.0
0.6779303062302007,4.13,283.28,1.0
0.39704329461457233,4.92,126.15,46.0
0.0,3.33,104.86,42.0
0.7518479408658922,8.35,143.03,18.0
0.015839493136219643,1.82,76.13,28.0
0.27560718057022177,2.96,127.54,5.0
0.1003167898627244,4.45,69.03,44.0
0.0,2.76,126.62,24.0
0.35480464625132,4.56,173.94,25.0
0.1689545934530095,2.72,125.26,26.0
0.0,2.72,154.22,3.0
0.6356916578669483,6.76,24.77,42.0
0.6673706441393876,6.37,75.5,45.0
0.20591341077085534,3.89,33.05,32.0
0.11615628299894404,5.49,148.66,43.0
0.8891235480464625,10.56,105.68,14.0
0.22808870116156285,5.1,42.67,14.0
0.005279831045406547,2.8,179.78,15.0
0.12143611404435059,2.48,170.31,35.0
0.10559662090813095,2.65,271.7,18.0
0.1583949313621964,5.39,359.82,25.0
0.0897571277719113,2.77,256.91,37.0
0.052798310454065474,2.78,168.4,38.0
0.5343189017951426,4.22,118.71,4.0
0.6515311510031679,8.1,129.74,17.0
0.307286166842661,4.18,298.15,39.0
0.26504751847940866,5.8,85.13,40.0
0.576557550158395,5.88,73.74,27.0
0.10559662090813095,2.41,191.42,33.0
0.5871172122492081,8.15,81.17,16.0
0.3442449841605069,4.85,28.65,8.0
0.9102428722280888,4.62,18.12,37.0
0.015839493136219643,2.56,52.31,7.0
0.0,2.17,47.43,29.0
0.0,4.68,123.69,43.0
0.015839493136219643,2.81,200.62,36.0
0.21224920802534322,5.27,140.21,48.0
0.9577613516367477,6.39,118.07,48.0
0.03695881731784583,4.44,109.17,14.0
0.0,2.65,91.78,22.0
0.026399155227032737,3.71,312.97,37.0
0.21752903907074975,3.24,200.21,44.0
0.0,1.66,93.94,43.0
0.0897571277719113,2.74,144.89,1.0
0.3706441393875396,3.27,77.72,31.0
0.11087645195353749,2.82,132.64,8.0
0.296726504751848,2.82,222.22,39.0
0.015839493136219643,1.85,24.77,37.0
0.0,4.12,142.39,16.0
0.49736008447729674,8.79,298.82,39.0
0.0791974656810982,4.81,169.26,7.0
0.3706441393875396,2.89,105.65,24.0
0.7518479408658922,4.29,48.07,5.0
0.3442449841605069,2.91,243.94,5.0
0.3706441393875396,4.24,140.74,21.0
0.5026399155227033,5.11,34.92,20.0
0.10559662090813095,2.39,164.44,32.0
0.5343189017951426,3.97,303.03,48.0
0.20591341077085534,3.01,119.31,10.0
0.34952481520591344,6.69,234.78,16.0
0.4023231256599789,3.75,215.57,26.0
0.3020063357972545,6.73,24.83,41.0
0.052798310454065474,3.79,145.7,44.0
0.7835269271383316,4.28,266.23,23.0
0.06863780359028512,3.82,171.89,48.0
0.042238648363252376,4.49,55.76,18.0
0.0,2.46,287.23,7.0
0.2228088701161563,3.64,305.73,45.0
0.1583949313621964,3.97,184.44,17.0
0.23864836325237596,2.48,92.1,5.0
0.1319957761351637,3.1,113.44,13.0
0.06863780359028512,2.49,171.95,1.0
0.9788806758183739,10.31,76.75,17.0
0.13727560718057025,3.97,74.25,19.0
0.17423442449841606,2.23,229.42,5.0
0.1689545934530095,5.89,82.01,37.0
0.2439281942977825,4.25,55.21,17.0
0.015839493136219643,3.96,156.44,17.0
0.33896515311510034,2.91,330.87,14.0
0.11615628299894404,2.29,41.3,24.0
0.6462513199577614,5.64,45.08,2.0
0.20591341077085534,2.74,197.74,26.0
0.15311510031678985,3.0,185.44,36.0
0.021119324181626188,2.8,165.29,16.0
0.8627243928194298,4.74,142.55,29.0
0.41816261879619854,4.92,333.62,41.0
0.05807814149947202,3.33,108.24,32.0
0.31784582893347413,6.44,116.05,4.0
0.5554382259767688,1.92,123.64,47.0
0.18479408658922913,3.66,301.64,46.0
0.010559662090813094,4.95,187.05,12.0
0.0,1.22,26.17,19.0
0.005279831045406547,2.68,326.96,48.0
0.21224920802534322,4.5,179.2,15.0
0.296726504751848,5.19,104.55,22.0
0.7043294614572334,8.54,103.94,40.0
0.3125659978880676,2.57,260.77,31.0
0.6356916578669483,12.52,109.19,44.0
0.06863780359028512,2.61,207.24,25.0
0.43400211193241817,3.0,348.16,27.0
0.3442449841605069,2.82,133.96,4.0
0.14783526927138332,2.59,119.74,48.0
0.34952481520591344,2.99,70.48,26.0
0.6779303062302007,5.66,88.17,2.0
0.0,2.49,287.39,5.0
0.042238648363252376,1.09,316.74,25.0
0.0791974656810982,2.23,89.4,9.0
0.11087645195353749,3.76,97.82,8.0
0.6356916578669483,3.34,95.24,10.0
0.8521647307286168,5.92,19.31,41.0
0.7571277719112989,7.17,34.7,40.0
0.4234424498416051,4.85,81.03,35.0
0.4920802534318902,7.36,82.08,13.0
0.042238648363252376,3.43,282.4,22.0
0.08447729672650475,3.98,350.61,46.0
0.34952481520591344,3.26,106.77,9.0
0.3336853220696938,5.9,103.66,35.0
0.5026399155227033,3.85,15.96,33.0
0.3336853220696938,4.79,42.02,35.0
0.0,1.04,283.71,47.0
0.3812038014783527,3.66,17.45,6.0
0.7148891235480466,11.22,81.08,30.0
0.06863780359028512,2.74,38.62,39.0
0.052798310454065474,2.62,321.64,30.0
0.13727560718057025,2.38,127.25,24.0
0.4656810982048575,8.75,113.11,42.0
0.16367476240760295,4.42,28.31,22.0
0.1319957761351637,5.82,125.83,13.0
0.0,1.32,275.46,7.0
0.06335797254487857,3.47,125.44,33.0
0.0,2.98,152.29,8.0
0.8152059134107709,6.18,53.16,7.0
0.04751847940865892,3.03,24.45,8.0
0.09503695881731784,2.35,272.14,5.0
0.06335797254487857,2.03,19.01,48.0
0.0,2.83,309.36,13.0
0.015839493136219643,4.62,39.94,16.0
0.3706441393875396,4.45,17.96,24.0
0.5448785638859557,6.7,106.3,19.0
0.4815205913410771,3.34,152.07,36.0
0.0,1.77,294.18,24.0
0.10559662090813095,3.01,54.53,12.0
0.7835269271383316,3.81,59.64,5.0
0.27032734952481524,3.23,96.69,28.0
0.7729672650475184,8.11,153.22,9.0
0.28088701161562835,2.72,103.11,27.0
0.2006335797254488,6.07,186.56,15.0
0.07391763463569166,4.23,82.81,29.0
0.25448785638859556,5.79,159.69,19.0
0.0,2.42,139.75,29.0
0.3812038014783527,4.59,49.45,10.0
0.825765575501584,6.3,112.09,29.0
0.26504751847940866,4.89,183.62,39.0
0.010559662090813094,2.56,314.66,1.0
0.3864836325237592,5.39,160.46,45.0
0.249208025343189,2.63,103.82,35.0
0.11087645195353749,2.04,157.26,31.0
0.0897571277719113,3.67,283.24,13.0
0.3442449841605069,5.07,163.31,14.0
0.3020063357972545,2.45,11.64,8.0
0.16367476240760295,3.16,59.45,8.0
0.052798310454065474,2.43,89.98,48.0
0.576557550158395,5.31,33.45,19.0
0.06863780359028512,3.21,35.51,23.0
